# X Y Z pred_u
0.820513 0.128205 1.000000 0.005197
0.820513 0.153846 0.000000 0.117952
0.820513 0.153846 0.410256 1.402365
0.820513 0.153846 0.435897 2.724937
0.820513 0.153846 0.461538 3.535858
0.820513 0.153846 0.487179 3.909839
0.820513 0.153846 0.512821 3.885253
0.820513 0.153846 0.538462 3.456794
0.820513 0.153846 0.564103 2.583147
0.820513 0.153846 0.589744 1.196994
0.820513 0.153846 1.000000 -0.072557
0.820513 0.179487 0.000000 0.042043
0.820513 0.179487 0.410256 1.150047
0.820513 0.179487 0.435897 2.725354
0.820513 0.179487 0.461538 3.667518
0.820513 0.179487 0.487179 4.099459
0.820513 0.179487 0.512821 4.077522
0.820513 0.179487 0.538462 3.594640
0.820513 0.179487 0.564103 2.594220
0.820513 0.179487 0.589744 0.977546
0.820513 0.179487 1.000000 -0.142445
0.820513 0.205128 0.000000 -0.009525
0.820513 0.205128 0.410256 1.088345
0.820513 0.205128 0.435897 2.824618
0.820513 0.205128 0.461538 3.849392
0.820513 0.205128 0.487179 4.321753
0.820513 0.205128 0.512821 4.305710
0.820513 0.205128 0.538462 3.791446
0.820513 0.205128 0.564103 2.712096
0.820513 0.205128 0.589744 0.944969
0.820513 0.205128 1.000000 -0.187160
0.820513 0.230769 0.000000 -0.025008
0.820513 0.230769 0.410256 1.327028
0.820513 0.230769 0.435897 3.093251
0.820513 0.230769 0.461538 4.138540
0.820513 0.230769 0.487179 4.626533
0.820513 0.230769 0.512821 4.615243
0.820513 0.230769 0.538462 4.092895
0.820513 0.230769 0.564103 2.993210
0.820513 0.230769 0.589744 1.188432
0.820513 0.230769 1.000000 -0.195297
0.820513 0.256410 0.000000 -0.000400
0.820513 0.256410 0.410256 1.886873
0.820513 0.256410 0.435897 3.558855
0.820513 0.256410 0.461538 4.566605
0.820513 0.256410 0.487179 5.044216
0.820513 0.256410 0.512821 5.034576
0.820513 0.256410 0.538462 4.525775
0.820513 0.256410 0.564103 3.462758
0.820513 0.256410 0.589744 1.735777
0.820513 0.256410 1.000000 -0.161427
0.820513 0.282051 0.000000 0.061885
0.820513 0.282051 0.384615 0.483223
0.820513 0.282051 0.410256 2.707154
0.820513 0.282051 0.435897 4.204331
0.820513 0.282051 0.461538 5.131099
0.820513 0.282051 0.487179 5.576130
0.820513 0.282051 0.512821 5.566006
0.820513 0.282051 0.538462 5.090344
0.820513 0.282051 0.564103 4.110010
0.820513 0.282051 0.589744 2.548158
0.820513 0.282051 0.615385 0.262803
0.820513 0.282051 1.000000 -0.084711
0.820513 0.307692 0.000000 0.154534
0.820513 0.307692 0.025641 0.074650
0.820513 0.307692 0.384615 1.838392
0.820513 0.307692 0.410256 3.687286
0.820513 0.307692 0.435897 4.976244
0.820513 0.307692 0.461538 5.795454
0.820513 0.307692 0.487179 6.192645
0.820513 0.307692 0.512821 6.182098
0.820513 0.307692 0.538462 5.756021
0.820513 0.307692 0.564103 4.889765
0.820513 0.307692 0.589744 3.539562
0.820513 0.307692 0.615385 1.624286
0.820513 0.307692 0.974359 0.033499
0.820513 0.307692 1.000000 0.033556
0.820513 0.333333 0.000000 0.266781
0.820513 0.333333 0.025641 0.387583
0.820513 0.333333 0.051282 0.069750
0.820513 0.333333 0.358974 1.291036
0.820513 0.333333 0.384615 3.229763
0.820513 0.333333 0.410256 4.722799
0.820513 0.333333 0.435897 5.802250
0.820513 0.333333 0.461538 6.502545
0.820513 0.333333 0.487179 6.844043
0.820513 0.333333 0.512821 6.834047
0.820513 0.333333 0.538462 6.467876
0.820513 0.333333 0.564103 5.731527
0.820513 0.333333 0.589744 4.604748
0.820513 0.333333 0.615385 3.056991
0.820513 0.333333 0.641026 1.042330
0.820513 0.333333 0.948718 0.091685
0.820513 0.333333 0.974359 0.365805
0.820513 0.333333 1.000000 0.190575
0.820513 0.358974 0.000000 0.385674
0.820513 0.358974 0.025641 0.718285
0.820513 0.358974 0.051282 0.675683
0.820513 0.358974 0.076923 0.230116
0.820513 0.358974 0.333333 1.302405
0.820513 0.358974 0.358974 3.047196
0.820513 0.358974 0.384615 4.535888
0.820513 0.358974 0.410256 5.727648
0.820513 0.358974 0.435897 6.613266
0.820513 0.358974 0.461538 7.194819
0.820513 0.358974 0.487179 7.478742
0.820513 0.358974 0.512821 7.469374
0.820513 0.358974 0.538462 7.164895
0.820513 0.358974 0.564103 6.558383
0.820513 0.358974 0.589744 5.642903
0.820513 0.358974 0.615385 4.416310
0.820513 0.358974 0.641026 2.882426
0.820513 0.358974 0.666667 1.068279
0.820513 0.358974 0.923077 0.280593
0.820513 0.358974 0.948718 0.703302
0.820513 0.358974 0.974359 0.733042
0.820513 0.358974 1.000000 0.378145
0.820513 0.384615 0.000000 0.497216
0.820513 0.384615 0.025641 1.036729
0.820513 0.384615 0.051282 1.247663
0.820513 0.384615 0.076923 1.133097
0.820513 0.384615 0.102564 0.715682
0.820513 0.384615 0.282051 0.555927
0.820513 0.384615 0.307692 1.867165
0.820513 0.384615 0.333333 3.237156
0.820513 0.384615 0.358974 4.539759
0.820513 0.384615 0.384615 5.691546
0.820513 0.384615 0.410256 6.639743
0.820513 0.384615 0.435897 7.354803
0.820513 0.384615 0.461538 7.826550
0.820513 0.384615 0.487179 8.056115
0.820513 0.384615 0.512821 8.046639
0.820513 0.384615 0.538462 7.798174
0.820513 0.384615 0.564103 7.308076
0.820513 0.384615 0.589744 6.575943
0.820513 0.384615 0.615385 5.610957
0.820513 0.384615 0.641026 4.438408
0.820513 0.384615 0.666667 3.105362
0.820513 0.384615 0.692308 1.695388
0.820513 0.384615 0.717949 0.354676
0.820513 0.384615 0.897436 0.783587
0.820513 0.384615 0.923077 1.177084
0.820513 0.384615 0.948718 1.295500
0.820513 0.384615 0.974359 1.100265
0.820513 0.384615 1.000000 0.577514
0.820513 0.410256 0.000000 0.587639
0.820513 0.410256 0.025641 1.316261
0.820513 0.410256 0.051282 1.745225
0.820513 0.410256 0.076923 1.894153
0.820513 0.410256 0.102564 1.804042
0.820513 0.410256 0.128205 1.547951
0.820513 0.410256 0.153846 1.242524
0.820513 0.410256 0.179487 1.031843
0.820513 0.410256 0.205128 1.042206
0.820513 0.410256 0.230769 1.341451
0.820513 0.410256 0.256410 1.928169
0.820513 0.410256 0.282051 2.747321
0.820513 0.410256 0.307692 3.715809
0.820513 0.410256 0.333333 4.743985
0.820513 0.410256 0.358974 5.747725
0.820513 0.410256 0.384615 6.654856
0.820513 0.410256 0.410256 7.411135
0.820513 0.410256 0.435897 7.984664
0.820513 0.410256 0.461538 8.363505
0.820513 0.410256 0.487179 8.547068
0.820513 0.410256 0.512821 8.537594
0.820513 0.410256 0.538462 8.335818
0.820513 0.410256 0.564103 7.941194
0.820513 0.410256 0.589744 7.355985
0.820513 0.410256 0.615385 6.592117
0.820513 0.410256 0.641026 5.678326
0.820513 0.410256 0.666667 4.664435
0.820513 0.410256 0.692308 3.622270
0.820513 0.410256 0.717949 2.644996
0.820513 0.410256 0.743590 1.839715
0.820513 0.410256 0.769231 1.301351
0.820513 0.410256 0.794872 1.072631
0.820513 0.410256 0.820513 1.119663
0.820513 0.410256 0.846154 1.345139
0.820513 0.410256 0.871795 1.627320
0.820513 0.410256 0.897436 1.853935
0.820513 0.410256 0.923077 1.936087
0.820513 0.410256 0.948718 1.808643
0.820513 0.410256 0.974359 1.426419
0.820513 0.410256 1.000000 0.761475
0.820513 0.435897 0.000000 0.645339
0.820513 0.435897 0.025641 1.533397
0.820513 0.435897 0.051282 2.137532
0.820513 0.435897 0.076923 2.485627
0.820513 0.435897 0.102564 2.627584
0.820513 0.435897 0.128205 2.633204
0.820513 0.435897 0.153846 2.595040
0.820513 0.435897 0.179487 2.614411
0.820513 0.435897 0.205128 2.771178
0.820513 0.435897 0.230769 3.103425
0.820513 0.435897 0.256410 3.610466
0.820513 0.435897 0.282051 4.267111
0.820513 0.435897 0.307692 5.032216
0.820513 0.435897 0.333333 5.850165
0.820513 0.435897 0.358974 6.656385
0.820513 0.435897 0.384615 7.389613
0.820513 0.435897 0.410256 8.003214
0.820513 0.435897 0.435897 8.469928
0.820513 0.435897 0.461538 8.779029
0.820513 0.435897 0.487179 8.929086
0.820513 0.435897 0.512821 8.921323
0.820513 0.435897 0.538462 8.756279
0.820513 0.435897 0.564103 8.433985
0.820513 0.435897 0.589744 7.957252
0.820513 0.435897 0.615385 7.337387
0.820513 0.435897 0.641026 6.600372
0.820513 0.435897 0.666667 5.790095
0.820513 0.435897 0.692308 4.966028
0.820513 0.435897 0.717949 4.196082
0.820513 0.435897 0.743590 3.546406
0.820513 0.435897 0.769231 3.067582
0.820513 0.435897 0.794872 2.778690
0.820513 0.435897 0.820513 2.657753
0.820513 0.435897 0.846154 2.646845
0.820513 0.435897 0.871795 2.668965
0.820513 0.435897 0.897436 2.645796
0.820513 0.435897 0.923077 2.508611
0.820513 0.435897 0.948718 2.201317
0.820513 0.435897 0.974359 1.678699
0.820513 0.435897 1.000000 0.904687
0.820513 0.461538 0.000000 0.663787
0.820513 0.461538 0.025641 1.670108
0.820513 0.461538 0.051282 2.399334
0.820513 0.461538 0.076923 2.883731
0.820513 0.461538 0.102564 3.178196
0.820513 0.461538 0.128205 3.347434
0.820513 0.461538 0.153846 3.465657
0.820513 0.461538 0.179487 3.609906
0.820513 0.461538 0.205128 3.840317
0.820513 0.461538 0.230769 4.186221
0.820513 0.461538 0.256410 4.650910
0.820513 0.461538 0.282051 5.222716
0.820513 0.461538 0.307692 5.876655
0.820513 0.461538 0.333333 6.571149
0.820513 0.461538 0.358974 7.253714
0.820513 0.461538 0.384615 7.874091
0.820513 0.461538 0.410256 8.394236
0.820513 0.461538 0.435897 8.791525
0.820513 0.461538 0.461538 9.056300
0.820513 0.461538 0.487179 9.186398
0.820513 0.461538 0.512821 9.182063
0.820513 0.461538 0.538462 9.043264
0.820513 0.461538 0.564103 8.769802
0.820513 0.461538 0.589744 8.364068
0.820513 0.461538 0.615385 7.835911
0.820513 0.461538 0.641026 7.207931
0.820513 0.461538 0.666667 6.517983
0.820513 0.461538 0.692308 5.815997
0.820513 0.461538 0.717949 5.155656
0.820513 0.461538 0.743590 4.584289
0.820513 0.461538 0.769231 4.133507
0.820513 0.461538 0.794872 3.811637
0.820513 0.461538 0.820513 3.600301
0.820513 0.461538 0.846154 3.457820
0.820513 0.461538 0.871795 3.328599
0.820513 0.461538 0.897436 3.153859
0.820513 0.461538 0.923077 2.878973
0.820513 0.461538 0.948718 2.455591
0.820513 0.461538 0.974359 1.840052
0.820513 0.461538 1.000000 0.992017
0.820513 0.487179 0.000000 0.644145
0.820513 0.487179 0.025641 1.718561
0.820513 0.487179 0.051282 2.517030
0.820513 0.487179 0.076923 3.074885
0.820513 0.487179 0.102564 3.450512
0.820513 0.487179 0.128205 3.704212
0.820513 0.487179 0.153846 3.897844
0.820513 0.487179 0.179487 4.096402
0.820513 0.487179 0.205128 4.354646
0.820513 0.487179 0.230769 4.702594
0.820513 0.487179 0.256410 5.147284
0.820513 0.487179 0.282051 5.681658
0.820513 0.487179 0.307692 6.285206
0.820513 0.487179 0.333333 6.921289
0.820513 0.487179 0.358974 7.543626
0.820513 0.487179 0.384615 8.108502
0.820513 0.487179 0.410256 8.582879
0.820513 0.487179 0.435897 8.946658
0.820513 0.487179 0.461538 9.190677
0.820513 0.487179 0.487179 9.312305
0.820513 0.487179 0.512821 9.311136
0.820513 0.487179 0.538462 9.186583
0.820513 0.487179 0.564103 8.937962
0.820513 0.487179 0.589744 8.567052
0.820513 0.487179 0.615385 8.082665
0.820513 0.487179 0.641026 7.505559
0.820513 0.487179 0.666667 6.870494
0.820513 0.487179 0.692308 6.222641
0.820513 0.487179 0.717949 5.609116
0.820513 0.487179 0.743590 5.069494
0.820513 0.487179 0.769231 4.628265
0.820513 0.487179 0.794872 4.289921
0.820513 0.487179 0.820513 4.037442
0.820513 0.487179 0.846154 3.835322
0.820513 0.487179 0.871795 3.636598
0.820513 0.487179 0.897436 3.390930
0.820513 0.487179 0.923077 3.050151
0.820513 0.487179 0.948718 2.569623
0.820513 0.487179 0.974359 1.906579
0.820513 0.487179 1.000000 1.018898
0.820513 0.512821 0.000000 0.595059
0.820513 0.512821 0.025641 1.682590
0.820513 0.512821 0.051282 2.491372
0.820513 0.512821 0.076923 3.059161
0.820513 0.512821 0.102564 3.447053
0.820513 0.512821 0.128205 3.713372
0.820513 0.512821 0.153846 3.914832
0.820513 0.512821 0.179487 4.113762
0.820513 0.512821 0.205128 4.366754
0.820513 0.512821 0.230769 4.707518
0.820513 0.512821 0.256410 5.146195
0.820513 0.512821 0.282051 5.677513
0.820513 0.512821 0.307692 6.280911
0.820513 0.512821 0.333333 6.918040
0.820513 0.512821 0.358974 7.540868
0.820513 0.512821 0.384615 8.105165
0.820513 0.512821 0.410256 8.578393
0.820513 0.512821 0.435897 8.941159
0.820513 0.512821 0.461538 9.184758
0.820513 0.512821 0.487179 9.306690
0.820513 0.512821 0.512821 9.306375
0.820513 0.512821 0.538462 9.182805
0.820513 0.512821 0.564103 8.934754
0.820513 0.512821 0.589744 8.563575
0.820513 0.512821 0.615385 8.078065
0.820513 0.512821 0.641026 7.499444
0.820513 0.512821 0.666667 6.863051
0.820513 0.512821 0.692308 6.214194
0.820513 0.512821 0.717949 5.599539
0.820513 0.512821 0.743590 5.058122
0.820513 0.512821 0.769231 4.614393
0.820513 0.512821 0.794872 4.273434
0.820513 0.512821 0.820513 4.019048
0.820513 0.512821 0.846154 3.816219
0.820513 0.512821 0.871795 3.617810
0.820513 0.512821 0.897436 3.372689
0.820513 0.512821 0.923077 3.031593
0.820513 0.512821 0.948718 2.548897
0.820513 0.512821 0.974359 1.881334
0.820513 0.512821 1.000000 0.986990
0.820513 0.538462 0.000000 0.528566
0.820513 0.538462 0.025641 1.573257
0.820513 0.538462 0.051282 2.331925
0.820513 0.538462 0.076923 2.843088
0.820513 0.538462 0.102564 3.169919
0.820513 0.538462 0.128205 3.372769
0.820513 0.538462 0.153846 3.511953
0.820513 0.538462 0.179487 3.656700
0.820513 0.538462 0.205128 3.872010
0.820513 0.538462 0.230769 4.198038
0.820513 0.538462 0.256410 4.647545
0.820513 0.538462 0.282051 5.214051
0.820513 0.538462 0.307692 5.871441
0.820513 0.538462 0.333333 6.571667
0.820513 0.538462 0.358974 7.256239
0.820513 0.538462 0.384615 7.873623
0.820513 0.538462 0.410256 8.388154
0.820513 0.538462 0.435897 8.780182
0.820513 0.538462 0.461538 9.041916
0.820513 0.538462 0.487179 9.171735
0.820513 0.538462 0.512821 9.169327
0.820513 0.538462 0.538462 9.033288
0.820513 0.538462 0.564103 8.761730
0.820513 0.538462 0.589744 8.355814
0.820513 0.538462 0.615385 7.825431
0.820513 0.538462 0.641026 7.194546
0.820513 0.538462 0.666667 6.502464
0.820513 0.538462 0.692308 5.799044
0.820513 0.538462 0.717949 5.136234
0.820513 0.538462 0.743590 4.559690
0.820513 0.538462 0.769231 4.101211
0.820513 0.538462 0.794872 3.771332
0.820513 0.538462 0.820513 3.554376
0.820513 0.538462 0.846154 3.409977
0.820513 0.538462 0.871795 3.281640
0.820513 0.538462 0.897436 3.107916
0.820513 0.538462 0.923077 2.830875
0.820513 0.538462 0.948718 2.399458
0.820513 0.538462 0.974359 1.768915
0.820513 0.538462 1.000000 0.899910
0.820513 0.564103 0.000000 0.454285
0.820513 0.564103 0.025641 1.402331
0.820513 0.564103 0.051282 2.050394
0.820513 0.564103 0.076923 2.434226
0.820513 0.564103 0.102564 2.617780
0.820513 0.564103 0.128205 2.667673
0.820513 0.564103 0.153846 2.657134
0.820513 0.564103 0.179487 2.674659
0.820513 0.564103 0.205128 2.807091
0.820513 0.564103 0.230769 3.110957
0.820513 0.564103 0.256410 3.601401
0.820513 0.564103 0.282051 4.259749
0.820513 0.564103 0.307692 5.040199
0.820513 0.564103 0.333333 5.874319
0.820513 0.564103 0.358974 6.686267
0.820513 0.564103 0.384615 7.412677
0.820513 0.564103 0.410256 8.012393
0.820513 0.564103 0.435897 8.465087
0.820513 0.564103 0.461538 8.764527
0.820513 0.564103 0.487179 8.910754
0.820513 0.564103 0.512821 8.904120
0.820513 0.564103 0.538462 8.742775
0.820513 0.564103 0.564103 8.423924
0.820513 0.564103 0.589744 7.948550
0.820513 0.564103 0.615385 7.328268
0.820513 0.564103 0.641026 6.591101
0.820513 0.564103 0.666667 5.782325
0.820513 0.564103 0.692308 4.959861
0.820513 0.564103 0.717949 4.187849
0.820513 0.564103 0.743590 3.529871
0.820513 0.564103 0.769231 3.037861
0.820513 0.564103 0.794872 2.735627
0.820513 0.564103 0.820513 2.606026
0.820513 0.564103 0.846154 2.592763
0.820513 0.564103 0.871795 2.616296
0.820513 0.564103 0.897436 2.593129
0.820513 0.564103 0.923077 2.449093
0.820513 0.564103 0.948718 2.124401
0.820513 0.564103 0.974359 1.573187
0.820513 0.564103 1.000000 0.761989
0.820513 0.589744 0.000000 0.375794
0.820513 0.589744 0.025641 1.178916
0.820513 0.589744 0.051282 1.658944
0.820513 0.589744 0.076923 1.843296
0.820513 0.589744 0.102564 1.792426
0.820513 0.589744 0.128205 1.580197
0.820513 0.589744 0.153846 1.300547
0.820513 0.589744 0.179487 1.078714
0.820513 0.589744 0.205128 1.051036
0.820513 0.589744 0.230769 1.315950
0.820513 0.589744 0.256410 1.894299
0.820513 0.589744 0.282051 2.732159
0.820513 0.589744 0.307692 3.734220
0.820513 0.589744 0.333333 4.793916
0.820513 0.589744 0.358974 5.812376
0.820513 0.589744 0.384615 6.712955
0.820513 0.589744 0.410256 7.448401
0.820513 0.589744 0.435897 7.997973
0.820513 0.589744 0.461538 8.358046
0.820513 0.589744 0.487179 8.531474
0.820513 0.589744 0.512821 8.519973
0.820513 0.589744 0.538462 8.321351
0.820513 0.589744 0.564103 7.931581
0.820513 0.589744 0.589744 7.350899
0.820513 0.589744 0.615385 6.591799
0.820513 0.589744 0.641026 5.684895
0.820513 0.589744 0.666667 4.679884
0.820513 0.589744 0.692308 3.644661
0.820513 0.589744 0.717949 2.666898
0.820513 0.589744 0.743590 1.850840
0.820513 0.589744 0.769231 1.293913
0.820513 0.589744 0.794872 1.045946
0.820513 0.589744 0.820513 1.080571
0.820513 0.589744 0.846154 1.303247
0.820513 0.589744 0.871795 1.587791
0.820513 0.589744 0.897436 1.813082
0.820513 0.589744 0.923077 1.882166
0.820513 0.589744 0.948718 1.725915
0.820513 0.589744 0.974359 1.300043
0.820513 0.589744 1.000000 0.581386
0.820513 0.615385 0.000000 0.291449
0.820513 0.615385 0.025641 0.910740
0.820513 0.615385 0.051282 1.172811
0.820513 0.615385 0.076923 1.088817
0.820513 0.615385 0.102564 0.705547
0.820513 0.615385 0.282051 0.495217
0.820513 0.615385 0.307692 1.859077
0.820513 0.615385 0.333333 3.278399
0.820513 0.615385 0.358974 4.612880
0.820513 0.615385 0.384615 5.771066
0.820513 0.615385 0.410256 6.703132
0.820513 0.615385 0.435897 7.391489
0.820513 0.615385 0.461538 7.838145
0.820513 0.615385 0.487179 8.051164
0.820513 0.615385 0.512821 8.035152
0.820513 0.615385 0.538462 7.788102
0.820513 0.615385 0.564103 7.304241
0.820513 0.615385 0.589744 6.581192
0.820513 0.615385 0.615385 5.628082
0.820513 0.615385 0.641026 4.470345
0.820513 0.615385 0.666667 3.152976
0.820513 0.615385 0.692308 1.753880
0.820513 0.615385 0.717949 0.409743
0.820513 0.615385 0.897436 0.752562
0.820513 0.615385 0.923077 1.132188
0.820513 0.615385 0.948718 1.214694
0.820513 0.615385 0.974359 0.964654
0.820513 0.615385 1.000000 0.375275
0.820513 0.641026 0.000000 0.198815
0.820513 0.641026 0.025641 0.608736
0.820513 0.641026 0.051282 0.615132
0.820513 0.641026 0.076923 0.201645
0.820513 0.641026 0.333333 1.289285
0.820513 0.641026 0.358974 3.087448
0.820513 0.641026 0.384615 4.608699
0.820513 0.641026 0.410256 5.806045
0.820513 0.641026 0.435897 6.675995
0.820513 0.641026 0.461538 7.233914
0.820513 0.641026 0.487179 7.497700
0.820513 0.641026 0.512821 7.477405
0.820513 0.641026 0.538462 7.172087
0.820513 0.641026 0.564103 6.573143
0.820513 0.641026 0.589744 5.671199
0.820513 0.641026 0.615385 4.461446
0.820513 0.641026 0.641026 2.945090
0.820513 0.641026 0.666667 1.143945
0.820513 0.641026 0.923077 0.229201
0.820513 0.641026 0.948718 0.621792
0.820513 0.641026 0.974359 0.595971
0.820513 0.641026 1.000000 0.169490
0.820513 0.666667 0.000000 0.100405
0.820513 0.666667 0.025641 0.293458
0.820513 0.666667 0.051282 0.026933
0.820513 0.666667 0.358974 1.291631
