# X Y Z pred_u
0.512821 0.538462 0.000000 -0.256231
0.512821 0.538462 0.025641 1.908995
0.512821 0.538462 0.051282 3.741660
0.512821 0.538462 0.076923 5.278679
0.512821 0.538462 0.102564 6.570235
0.512821 0.538462 0.128205 7.678819
0.512821 0.538462 0.153846 8.644857
0.512821 0.538462 0.179487 9.497897
0.512821 0.538462 0.205128 10.275402
0.512821 0.538462 0.230769 11.013277
0.512821 0.538462 0.256410 11.729909
0.512821 0.538462 0.282051 12.425357
0.512821 0.538462 0.307692 13.091996
0.512821 0.538462 0.333333 13.721734
0.512821 0.538462 0.358974 14.304617
0.512821 0.538462 0.384615 14.825936
0.512821 0.538462 0.410256 15.267429
0.512821 0.538462 0.435897 15.611129
0.512821 0.538462 0.461538 15.842736
0.512821 0.538462 0.487179 15.953288
0.512821 0.538462 0.512821 15.939499
0.512821 0.538462 0.538462 15.803457
0.512821 0.538462 0.564103 15.552052
0.512821 0.538462 0.589744 15.196223
0.512821 0.538462 0.615385 14.749954
0.512821 0.538462 0.641026 14.229063
0.512821 0.538462 0.666667 13.649908
0.512821 0.538462 0.692308 13.027771
0.512821 0.538462 0.717949 12.374294
0.512821 0.538462 0.743590 11.694554
0.512821 0.538462 0.769231 10.986641
0.512821 0.538462 0.794872 10.244128
0.512821 0.538462 0.820513 9.455859
0.512821 0.538462 0.846154 8.601492
0.512821 0.538462 0.871795 7.650639
0.512821 0.538462 0.897436 6.567085
0.512821 0.538462 0.923077 5.309067
0.512821 0.538462 0.948718 3.827493
0.512821 0.538462 0.974359 2.075902
0.512821 0.538462 1.000000 0.011271
0.512821 0.564103 0.000000 -0.156692
0.512821 0.564103 0.025641 1.939935
0.512821 0.564103 0.051282 3.711631
0.512821 0.564103 0.076923 5.195679
0.512821 0.564103 0.102564 6.438881
0.512821 0.564103 0.128205 7.503486
0.512821 0.564103 0.153846 8.432760
0.512821 0.564103 0.179487 9.255709
0.512821 0.564103 0.205128 10.007640
0.512821 0.564103 0.230769 10.724619
0.512821 0.564103 0.256410 11.426956
0.512821 0.564103 0.282051 12.116065
0.512821 0.564103 0.307692 12.784020
0.512821 0.564103 0.333333 13.421059
0.512821 0.564103 0.358974 14.014958
0.512821 0.564103 0.384615 14.548783
0.512821 0.564103 0.410256 15.002372
0.512821 0.564103 0.435897 15.356250
0.512821 0.564103 0.461538 15.594981
0.512821 0.564103 0.487179 15.708797
0.512821 0.564103 0.512821 15.693942
0.512821 0.564103 0.538462 15.552447
0.512821 0.564103 0.564103 15.291697
0.512821 0.564103 0.589744 14.923769
0.512821 0.564103 0.615385 14.464320
0.512821 0.564103 0.641026 13.930986
0.512821 0.564103 0.666667 13.341530
0.512821 0.564103 0.692308 12.712009
0.512821 0.564103 0.717949 12.054668
0.512821 0.564103 0.743590 11.375690
0.512821 0.564103 0.769231 10.674560
0.512821 0.564103 0.794872 9.945560
0.512821 0.564103 0.820513 9.177452
0.512821 0.564103 0.846154 8.349960
0.512821 0.564103 0.871795 7.432947
0.512821 0.564103 0.897436 6.389429
0.512821 0.564103 0.923077 5.176157
0.512821 0.564103 0.948718 3.743797
0.512821 0.564103 0.974359 2.045114
0.512821 0.564103 1.000000 0.036522
0.512821 0.589744 0.000000 -0.058651
0.512821 0.589744 0.025641 1.947813
0.512821 0.589744 0.051282 3.636307
0.512821 0.589744 0.076923 5.046480
0.512821 0.589744 0.102564 6.222081
0.512821 0.589744 0.128205 7.222984
0.512821 0.589744 0.153846 8.096692
0.512821 0.589744 0.179487 8.874199
0.512821 0.589744 0.205128 9.589096
0.512821 0.589744 0.230769 10.277488
0.512821 0.589744 0.256410 10.962158
0.512821 0.589744 0.282051 11.646325
0.512821 0.589744 0.307692 12.321247
0.512821 0.589744 0.333333 12.974051
0.512821 0.589744 0.358974 13.588544
0.512821 0.589744 0.384615 14.144158
0.512821 0.589744 0.410256 14.617944
0.512821 0.589744 0.435897 14.988525
0.512821 0.589744 0.461538 15.239242
0.512821 0.589744 0.487179 15.359544
0.512821 0.589744 0.512821 15.345176
0.512821 0.589744 0.538462 15.197975
0.512821 0.589744 0.564103 14.925628
0.512821 0.589744 0.589744 14.541248
0.512821 0.589744 0.615385 14.062350
0.512821 0.589744 0.641026 13.508951
0.512821 0.589744 0.666667 12.901149
0.512821 0.589744 0.692308 12.256907
0.512821 0.589744 0.717949 11.590255
0.512821 0.589744 0.743590 10.909708
0.512821 0.589744 0.769231 10.217364
0.512821 0.589744 0.794872 9.508938
0.512821 0.589744 0.820513 8.772754
0.512821 0.589744 0.846154 7.987304
0.512821 0.589744 0.871795 7.121159
0.512821 0.589744 0.897436 6.135654
0.512821 0.589744 0.923077 4.986407
0.512821 0.589744 0.948718 3.624300
0.512821 0.589744 0.974359 2.000102
0.512821 0.589744 1.000000 0.069020
0.512821 0.615385 0.000000 0.030020
0.512821 0.615385 0.025641 1.930609
0.512821 0.615385 0.051282 3.518653
0.512821 0.615385 0.076923 4.836690
0.512821 0.615385 0.102564 5.928082
0.512821 0.615385 0.128205 6.848304
0.512821 0.615385 0.153846 7.648473
0.512821 0.615385 0.179487 8.364943
0.512821 0.615385 0.205128 9.031774
0.512821 0.615385 0.230769 9.685142
0.512821 0.615385 0.256410 10.350170
0.512821 0.615385 0.282051 11.031839
0.512821 0.615385 0.307692 11.719877
0.512821 0.615385 0.333333 12.396851
0.512821 0.615385 0.358974 13.040977
0.512821 0.615385 0.384615 13.626798
0.512821 0.615385 0.410256 14.127880
0.512821 0.615385 0.435897 14.520724
0.512821 0.615385 0.461538 14.787531
0.512821 0.615385 0.487179 14.917126
0.512821 0.615385 0.512821 14.904815
0.512821 0.615385 0.538462 14.752124
0.512821 0.615385 0.564103 14.466773
0.512821 0.615385 0.589744 14.062628
0.512821 0.615385 0.615385 13.558948
0.512821 0.615385 0.641026 12.978402
0.512821 0.615385 0.666667 12.344212
0.512821 0.615385 0.692308 11.677566
0.512821 0.615385 0.717949 10.995892
0.512821 0.615385 0.743590 10.311559
0.512821 0.615385 0.769231 9.630420
0.512821 0.615385 0.794872 8.950061
0.512821 0.615385 0.820513 8.257752
0.512821 0.615385 0.846154 7.529129
0.512821 0.615385 0.871795 6.729706
0.512821 0.615385 0.897436 5.818467
0.512821 0.615385 0.923077 4.750337
0.512821 0.615385 0.948718 3.476025
0.512821 0.615385 0.974359 1.943344
0.512821 0.615385 1.000000 0.107318
0.512821 0.641026 0.000000 0.106279
0.512821 0.641026 0.025641 1.890900
0.512821 0.641026 0.051282 3.367399
0.512821 0.641026 0.076923 4.579013
0.512821 0.641026 0.102564 5.572128
0.512821 0.641026 0.128205 6.398732
0.512821 0.641026 0.153846 7.111144
0.512821 0.641026 0.179487 7.752999
0.512821 0.641026 0.205128 8.362215
0.512821 0.641026 0.230769 8.975698
0.512821 0.641026 0.256410 9.620184
0.512821 0.641026 0.282051 10.301824
0.512821 0.641026 0.307692 11.008082
0.512821 0.641026 0.333333 11.715780
0.512821 0.641026 0.358974 12.396285
0.512821 0.641026 0.384615 13.018343
0.512821 0.641026 0.410256 13.551603
0.512821 0.641026 0.435897 13.970412
0.512821 0.641026 0.461538 14.256020
0.512821 0.641026 0.487179 14.396858
0.512821 0.641026 0.512821 14.387906
0.512821 0.641026 0.538462 14.230274
0.512821 0.641026 0.564103 13.931379
0.512821 0.641026 0.589744 13.505373
0.512821 0.641026 0.615385 12.972867
0.512821 0.641026 0.641026 12.359161
0.512821 0.641026 0.666667 11.691288
0.512821 0.641026 0.692308 10.995150
0.512821 0.641026 0.717949 10.293488
0.512821 0.641026 0.743590 9.604119
0.512821 0.641026 0.769231 8.937361
0.512821 0.641026 0.794872 8.292511
0.512821 0.641026 0.820513 7.654946
0.512821 0.641026 0.846154 6.996136
0.512821 0.641026 0.871795 6.277354
0.512821 0.641026 0.897436 5.454752
0.512821 0.641026 0.923077 4.481966
0.512821 0.641026 0.948718 3.308196
0.512821 0.641026 0.974359 1.878986
0.512821 0.641026 1.000000 0.151515
0.512821 0.666667 0.000000 0.170710
0.512821 0.666667 0.025641 1.834672
0.512821 0.666667 0.051282 3.194948
0.512821 0.666667 0.076923 4.292446
0.512821 0.666667 0.102564 5.177209
0.512821 0.666667 0.128205 5.901850
0.512821 0.666667 0.153846 6.518619
0.512821 0.666667 0.179487 7.077385
0.512821 0.666667 0.205128 7.622450
0.512821 0.666667 0.230769 8.192855
0.512821 0.666667 0.256410 8.816190
0.512821 0.666667 0.282051 9.498833
0.512821 0.666667 0.307692 10.225392
0.512821 0.666667 0.333333 10.966371
0.512821 0.666667 0.358974 11.685702
0.512821 0.666667 0.384615 12.345947
0.512821 0.666667 0.410256 12.912747
0.512821 0.666667 0.435897 13.358422
0.512821 0.666667 0.461538 13.663509
0.512821 0.666667 0.487179 13.816264
0.512821 0.666667 0.512821 13.811445
0.512821 0.666667 0.538462 13.649641
0.512821 0.666667 0.564103 13.337614
0.512821 0.666667 0.589744 12.889257
0.512821 0.666667 0.615385 12.325995
0.512821 0.666667 0.641026 11.675597
0.512821 0.666667 0.666667 10.969486
0.512821 0.666667 0.692308 10.239645
0.512821 0.666667 0.717949 9.515765
0.512821 0.666667 0.743590 8.822190
0.512821 0.666667 0.769231 8.173734
0.512821 0.666667 0.794872 7.570743
0.512821 0.666667 0.820513 6.996051
0.512821 0.666667 0.846154 6.416596
0.512821 0.666667 0.871795 5.789107
0.512821 0.666667 0.897436 5.066048
0.512821 0.666667 0.923077 4.197960
0.512821 0.666667 0.948718 3.131618
0.512821 0.666667 0.974359 1.812699
0.512821 0.666667 1.000000 0.202129
0.512821 0.692308 0.000000 0.225139
0.512821 0.692308 0.025641 1.769427
0.512821 0.692308 0.051282 3.014615
0.512821 0.692308 0.076923 3.998635
0.512821 0.692308 0.102564 4.772463
0.512821 0.692308 0.128205 5.392549
0.512821 0.692308 0.153846 5.912906
0.512821 0.692308 0.179487 6.387324
0.512821 0.692308 0.205128 6.866283
0.512821 0.692308 0.230769 7.392184
0.512821 0.692308 0.256410 7.993155
0.512821 0.692308 0.282051 8.674827
0.512821 0.692308 0.307692 9.418708
0.512821 0.692308 0.333333 10.189335
0.512821 0.692308 0.358974 10.943629
0.512821 0.692308 0.384615 11.638299
0.512821 0.692308 0.410256 12.235267
0.512821 0.692308 0.435897 12.705084
0.512821 0.692308 0.461538 13.027767
0.512821 0.692308 0.487179 13.191531
0.512821 0.692308 0.512821 13.190952
0.512821 0.692308 0.538462 13.026005
0.512821 0.692308 0.564103 12.702530
0.512821 0.692308 0.589744 12.233712
0.512821 0.692308 0.615385 11.641347
0.512821 0.692308 0.641026 10.955518
0.512821 0.692308 0.666667 10.212375
0.512821 0.692308 0.692308 9.450647
0.512821 0.692308 0.717949 8.707498
0.512821 0.692308 0.743590 8.013695
0.512821 0.692308 0.769231 7.387879
0.512821 0.692308 0.794872 6.830888
0.512821 0.692308 0.820513 6.323180
0.512821 0.692308 0.846154 5.827752
0.512821 0.692308 0.871795 5.296765
0.512821 0.692308 0.897436 4.677712
0.512821 0.692308 0.923077 3.916545
0.512821 0.692308 0.948718 2.958158
0.512821 0.692308 0.974359 1.750656
0.512821 0.692308 1.000000 0.258440
0.512821 0.717949 0.000000 0.270490
0.512821 0.717949 0.025641 1.701789
0.512821 0.717949 0.051282 2.838374
0.512821 0.717949 0.076923 3.717196
0.512821 0.717949 0.102564 4.387496
0.512821 0.717949 0.128205 4.908743
0.512821 0.717949 0.153846 5.339036
0.512821 0.717949 0.179487 5.735095
0.512821 0.717949 0.205128 6.151325
0.512821 0.717949 0.230769 6.633241
0.512821 0.717949 0.256410 7.209391
0.512821 0.717949 0.282051 7.884042
0.512821 0.717949 0.307692 8.635861
0.512821 0.717949 0.333333 9.424791
0.512821 0.717949 0.358974 10.202347
0.512821 0.717949 0.384615 10.920625
0.512821 0.717949 0.410256 11.538605
0.512821 0.717949 0.435897 12.025472
0.512821 0.717949 0.461538 12.360872
0.512821 0.717949 0.487179 12.532979
0.512821 0.717949 0.512821 12.536148
0.512821 0.717949 0.538462 12.369692
0.512821 0.717949 0.564103 12.038422
0.512821 0.717949 0.589744 11.554637
0.512821 0.717949 0.615385 10.940267
0.512821 0.717949 0.641026 10.227507
0.512821 0.717949 0.666667 9.456971
0.512821 0.717949 0.692308 8.673554
0.512821 0.717949 0.717949 7.920782
0.512821 0.717949 0.743590 7.234414
0.512821 0.717949 0.769231 6.635864
0.512821 0.717949 0.794872 6.126500
0.512821 0.717949 0.820513 5.685439
0.512821 0.717949 0.846154 5.272654
0.512821 0.717949 0.871795 4.835618
0.512821 0.717949 0.897436 4.316195
0.512821 0.717949 0.923077 3.655952
0.512821 0.717949 0.948718 2.799299
0.512821 0.717949 0.974359 1.697610
0.512821 0.717949 1.000000 0.317633
0.512821 0.743590 0.000000 0.305801
0.512821 0.743590 0.025641 1.635302
0.512821 0.743590 0.051282 2.674747
0.512821 0.743590 0.076923 3.462282
0.512821 0.743590 0.102564 4.045137
0.512821 0.743590 0.128205 4.482710
0.512821 0.743590 0.153846 4.836521
0.512821 0.743590 0.179487 5.166038
0.512821 0.743590 0.205128 5.527381
0.512821 0.743590 0.230769 5.967459
0.512821 0.743590 0.256410 6.514838
0.512821 0.743590 0.282051 7.172432
0.512821 0.743590 0.307692 7.916894
0.512821 0.743590 0.333333 8.705573
0.512821 0.743590 0.358974 9.487053
0.512821 0.743590 0.384615 10.210915
0.512821 0.743590 0.410256 10.834598
0.512821 0.743590 0.435897 11.326651
0.512821 0.743590 0.461538 11.666584
0.512821 0.743590 0.487179 11.842513
0.512821 0.743590 0.512821 11.848520
0.512821 0.743590 0.538462 11.683289
0.512821 0.743590 0.564103 11.350701
0.512821 0.743590 0.589744 10.862201
0.512821 0.743590 0.615385 10.239672
0.512821 0.743590 0.641026 9.516823
0.512821 0.743590 0.666667 8.737502
0.512821 0.743590 0.692308 7.950812
0.512821 0.743590 0.717949 7.204228
0.512821 0.743590 0.743590 6.536374
0.512821 0.743590 0.769231 5.970408
0.512821 0.743590 0.794872 5.508588
0.512821 0.743590 0.820513 5.129744
0.512821 0.743590 0.846154 4.791587
0.512821 0.743590 0.871795 4.437320
0.512821 0.743590 0.897436 4.004151
0.512821 0.743590 0.923077 3.431011
0.512821 0.743590 0.948718 2.663123
0.512821 0.743590 0.974359 1.654935
0.512821 0.743590 1.000000 0.374804
0.512821 0.769231 0.000000 0.328159
0.512821 0.769231 0.025641 1.569352
0.512821 0.769231 0.051282 2.526806
0.512821 0.769231 0.076923 3.240406
0.512821 0.769231 0.102564 3.756467
0.512821 0.769231 0.128205 4.131991
0.512821 0.769231 0.153846 4.428616
0.512821 0.769231 0.179487 4.707006
0.512821 0.769231 0.205128 5.023453
0.512821 0.769231 0.230769 5.424374
0.512821 0.769231 0.256410 5.937692
0.512821 0.769231 0.282051 6.565559
0.512821 0.769231 0.307692 7.283967
0.512821 0.769231 0.333333 8.049772
0.512821 0.769231 0.358974 8.811209
0.512821 0.769231 0.384615 9.517810
0.512821 0.769231 0.410256 10.127331
0.512821 0.769231 0.435897 10.608833
0.512821 0.769231 0.461538 10.942231
0.512821 0.769231 0.487179 11.115781
0.512821 0.769231 0.512821 11.123400
0.512821 0.769231 0.538462 10.963317
0.512821 0.769231 0.564103 10.638706
0.512821 0.769231 0.589744 10.160210
0.512821 0.769231 0.615385 9.549199
0.512821 0.769231 0.641026 8.839616
0.512821 0.769231 0.666667 8.076370
0.512821 0.769231 0.692308 7.309998
0.512821 0.769231 0.717949 6.589215
0.512821 0.769231 0.743590 5.953522
0.512821 0.769231 0.769231 5.426824
0.512821 0.769231 0.794872 5.012031
0.512821 0.769231 0.820513 4.687922
0.512821 0.769231 0.846154 4.410707
0.512821 0.769231 0.871795 4.121018
0.512821 0.769231 0.897436 3.753988
0.512821 0.769231 0.923077 3.248317
0.512821 0.769231 0.948718 2.551040
0.512821 0.769231 0.974359 1.619360
0.512821 0.769231 1.000000 0.422996
0.512821 0.794872 0.000000 0.332806
0.512821 0.794872 0.025641 1.499218
0.512821 0.794872 0.051282 2.391108
0.512821 0.794872 0.076923 3.049077
0.512821 0.794872 0.102564 3.519069
0.512821 0.794872 0.128205 3.854859
0.512821 0.794872 0.153846 4.114839
0.512821 0.794872 0.179487 4.357832
0.512821 0.794872 0.205128 4.638701
0.512821 0.794872 0.230769 5.002266
0.512821 0.794872 0.256410 5.475350
0.512821 0.794872 0.282051 6.060116
0.512821 0.794872 0.307692 6.733520
0.512821 0.794872 0.333333 7.453949
0.512821 0.794872 0.358974 8.171527
0.512821 0.794872 0.384615 8.837886
0.512821 0.794872 0.410256 9.412867
0.512821 0.794872 0.435897 9.867270
0.512821 0.794872 0.461538 10.182174
0.512821 0.794872 0.487179 10.346439
0.512821 0.794872 0.512821 10.354173
0.512821 0.794872 0.538462 10.203489
0.512821 0.794872 0.564103 9.897128
0.512821 0.794872 0.589744 9.444894
0.512821 0.794872 0.615385 8.866915
0.512821 0.794872 0.641026 8.195670
0.512821 0.794872 0.666667 7.474622
0.512821 0.794872 0.692308 6.753051
0.512821 0.794872 0.717949 6.078702
0.512821 0.794872 0.743590 5.490328
0.512821 0.794872 0.769231 5.011133
0.512821 0.794872 0.794872 4.643356
0.512821 0.794872 0.820513 4.365217
0.512821 0.794872 0.846154 4.132579
0.512821 0.794872 0.871795 3.886307
0.512821 0.794872 0.897436 3.562764
0.512821 0.794872 0.923077 3.102803
0.512821 0.794872 0.948718 2.456100
0.512821 0.794872 0.974359 1.582497
0.512821 0.794872 1.000000 0.452954
0.512821 0.820513 0.000000 0.313009
0.512821 0.820513 0.025641 1.416513
0.512821 0.820513 0.051282 2.257859
0.512821 0.820513 0.076923 2.876668
0.512821 0.820513 0.102564 3.317767
0.512821 0.820513 0.128205 3.631472
0.512821 0.820513 0.153846 3.871137
0.512821 0.820513 0.179487 4.090938
0.512821 0.820513 0.205128 4.342481
0.512821 0.820513 0.230769 4.668475
0.512821 0.820513 0.256410 5.094731
0.512821 0.820513 0.282051 5.624023
0.512821 0.820513 0.307692 6.235597
0.512821 0.820513 0.333333 6.891226
0.512821 0.820513 0.358974 7.544858
0.512821 0.820513 0.384615 8.151912
0.512821 0.820513 0.410256 8.675554
0.512821 0.820513 0.435897 9.089127
0.512821 0.820513 0.461538 9.375415
0.512821 0.820513 0.487179 9.524310
0.512821 0.820513 0.512821 9.530530
0.512821 0.820513 0.538462 9.392502
0.512821 0.820513 0.564103 9.112895
0.512821 0.820513 0.589744 8.700756
0.512821 0.820513 0.615385 8.174415
0.512821 0.820513 0.641026 7.563438
0.512821 0.820513 0.666667 6.907751
0.512821 0.820513 0.692308 6.253287
0.512821 0.820513 0.717949 5.645061
0.512821 0.820513 0.743590 5.119326
0.512821 0.820513 0.769231 4.696571
0.512821 0.820513 0.794872 4.376607
0.512821 0.820513 0.820513 4.136654
0.512821 0.820513 0.846154 3.933742
0.512821 0.820513 0.871795 3.711879
0.512821 0.820513 0.897436 3.411594
0.512821 0.820513 0.923077 2.977776
0.512821 0.820513 0.948718 2.363473
0.512821 0.820513 0.974359 1.531223
0.512821 0.820513 1.000000 0.453006
0.512821 0.846154 0.000000 0.259704
0.512821 0.846154 0.025641 1.309481
0.512821 0.846154 0.051282 2.111781
0.512821 0.846154 0.076923 2.703643
0.512821 0.846154 0.102564 3.127175
0.512821 0.846154 0.128205 3.428846
0.512821 0.846154 0.153846 3.656750
0.512821 0.846154 0.179487 3.859271
0.512821 0.846154 0.205128 4.083356
0.512821 0.846154 0.230769 4.369116
0.512821 0.846154 0.256410 4.741719
0.512821 0.846154 0.282051 5.205107
0.512821 0.846154 0.307692 5.741544
0.512821 0.846154 0.333333 6.317352
0.512821 0.846154 0.358974 6.891787
0.512821 0.846154 0.384615 7.425377
0.512821 0.846154 0.410256 7.885465
0.512821 0.846154 0.435897 8.248351
0.512821 0.846154 0.461538 8.498709
0.512821 0.846154 0.487179 8.627643
0.512821 0.846154 0.512821 8.630771
0.512821 0.846154 0.538462 8.507240
0.512821 0.846154 0.564103 8.260087
0.512821 0.846154 0.589744 7.897858
0.512821 0.846154 0.615385 7.436880
0.512821 0.846154 0.641026 6.902988
0.512821 0.846154 0.666667 6.331292
0.512821 0.846154 0.692308 5.762863
